age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
39,4,13,2,4,0,4,1,7298,0,40,1,39
20,3,10,4,8,3,4,1,0,0,20,0,39
29,3,7,0,3,4,4,0,0,0,52,0,39
45,3,9,2,3,0,1,1,0,0,40,0,40
33,3,9,4,10,1,4,1,0,0,40,0,39
32,3,9,2,4,0,4,1,3103,0,40,1,39
42,1,13,4,10,1,4,1,0,0,50,0,39
21,3,10,4,10,1,4,0,0,0,40,0,39
27,3,9,2,1,5,4,0,0,0,40,0,39
21,3,9,4,3,3,4,1,0,0,30,0,39
28,3,9,4,8,4,4,0,0,0,40,0,26
44,3,9,3,7,4,4,0,0,0,40,0,39
62,3,9,2,1,0,4,1,0,0,40,1,39
30,3,9,2,12,0,4,1,0,0,55,0,39
42,1,10,4,3,1,4,1,0,0,40,0,39
59,0,13,3,4,1,4,0,0,0,40,0,39
35,3,9,2,3,0,4,1,0,0,40,0,39
37,3,9,2,8,0,4,1,0,0,40,0,13
25,3,10,3,10,4,2,1,0,0,40,0,39
54,3,10,5,4,1,4,0,0,0,40,0,39
26,3,9,4,6,3,4,1,0,0,52,0,39
60,3,5,0,0,1,2,1,0,0,35,0,39
41,3,10,0,1,4,2,0,0,0,37,0,39
49,3,9,2,7,0,4,1,0,0,40,0,39
40,3,8,0,3,1,4,1,0,0,40,0,39
52,3,10,2,1,0,4,1,0,0,40,1,39
39,3,13,2,10,0,4,1,0,0,48,1,39
22,3,9,4,4,3,4,0,0,0,40,0,39
41,6,9,4,8,1,4,0,0,0,40,0,39
45,3,13,2,10,0,4,1,0,0,55,0,39
25,3,9,2,12,0,4,1,0,0,40,0,39
22,3,10,4,1,1,4,1,0,0,20,0,39
29,3,13,2,3,2,1,1,0,0,30,0,19
42,3,11,5,10,4,4,0,0,0,40,0,39
26,5,9,4,12,3,4,1,0,0,40,0,39
43,3,8,2,3,0,4,1,0,0,40,0,39
43,3,9,0,4,1,4,0,0,0,40,0,39
17,3,6,4,12,3,4,0,0,0,20,0,39
56,5,14,2,4,0,4,1,0,0,25,0,39
57,3,9,2,10,0,4,1,0,0,15,0,39
45,3,9,0,1,1,4,0,0,0,40,0,39
28,3,9,2,7,0,4,1,0,0,40,0,39
20,3,10,4,1,3,4,1,0,0,48,0,39
52,3,9,2,12,0,4,1,0,0,44,0,39
48,4,11,2,4,0,4,1,0,0,50,1,39
54,3,10,2,12,0,4,1,7298,0,50,1,39
28,3,7,2,3,1,4,1,0,0,60,1,39
56,3,6,2,6,0,4,1,0,0,40,0,39
51,3,13,0,10,4,4,0,0,0,55,0,9
57,5,9,2,5,0,1,1,0,0,40,0,39
30,6,14,4,1,1,2,0,0,0,20,0,39
36,5,16,4,10,1,4,1,0,0,40,1,39
19,3,10,4,1,1,4,0,0,0,18,0,39
37,6,13,4,10,1,4,1,0,0,40,0,39
39,3,10,0,3,1,4,1,0,0,40,0,39
42,3,10,0,7,1,4,1,0,1590,40,0,39
53,3,12,2,4,0,4,1,15024,0,40,1,39
35,3,10,2,4,0,4,1,0,0,58,0,39
45,3,13,0,4,1,4,1,0,0,40,1,39
31,3,12,5,14,1,4,1,0,0,45,0,39
40,3,13,0,12,3,4,1,0,0,80,0,39
57,4,9,2,10,0,2,1,0,0,60,1,39
41,3,16,2,10,0,4,1,0,0,50,1,39
38,0,10,0,13,4,2,0,0,0,40,0,39
42,3,10,2,13,0,4,1,0,0,50,1,39
21,5,10,4,1,3,4,0,0,0,15,0,39
44,3,11,2,3,0,4,1,0,0,40,0,39
64,3,12,4,0,1,4,0,0,0,20,0,39
17,3,6,4,0,3,4,0,0,0,4,0,39
49,1,13,0,10,4,2,0,0,0,40,0,39
21,3,10,4,6,3,4,1,0,0,12,0,39
23,3,13,4,4,3,4,1,0,0,40,0,39
45,6,9,2,4,5,4,0,0,0,40,0,39
30,3,13,4,10,3,4,0,0,0,40,0,39
64,5,6,2,10,0,4,1,0,0,10,1,39
23,3,11,4,1,3,4,0,0,0,36,0,39
21,3,10,4,8,2,2,0,0,0,8,0,39
30,3,9,4,8,4,4,0,0,0,40,0,39
52,3,9,2,7,0,4,1,4386,0,40,1,39
25,3,12,4,12,1,4,1,0,0,48,0,39
50,5,9,6,4,4,1,0,0,0,48,0,35
27,3,13,4,13,3,1,0,0,0,40,0,30
18,3,6,4,0,3,4,1,0,0,40,0,39
23,3,13,4,10,1,4,1,0,0,40,0,39
36,1,10,2,1,0,0,1,0,0,40,0,39
28,3,13,2,4,5,4,0,0,0,40,1,39
39,3,9,2,8,0,4,1,0,0,42,0,39
46,3,9,2,3,0,4,1,0,0,40,1,39
28,4,10,2,4,0,4,1,0,0,70,0,39
49,3,11,3,6,4,4,1,0,1380,42,0,39
27,3,13,2,12,0,4,1,0,0,50,0,39
62,3,9,4,6,2,2,0,0,0,40,0,39
80,3,10,6,1,1,4,0,0,0,20,0,39
56,3,5,6,12,4,4,0,0,0,40,0,39
38,3,13,2,10,0,4,1,0,0,50,1,39
17,3,7,4,8,2,4,0,0,0,22,0,39
30,3,9,2,3,0,4,1,0,0,40,0,39
25,3,9,4,7,2,4,1,0,0,40,0,39
32,4,10,2,4,0,4,1,0,0,55,1,39
22,3,7,5,3,1,4,1,0,0,40,0,39
29,3,10,5,13,4,4,0,0,0,40,0,39
55,3,9,2,12,0,4,1,4064,0,40,0,39
20,1,9,4,6,3,2,1,0,0,40,0,39
43,3,13,4,10,1,4,1,0,0,40,0,39
53,3,10,2,3,0,4,1,0,0,36,1,39
41,5,9,4,8,1,2,1,0,0,60,0,23
29,3,9,4,4,4,2,0,0,0,40,0,39
45,0,10,4,1,3,4,1,0,0,40,0,39
44,5,13,0,4,1,4,1,0,0,60,0,39
19,3,10,4,0,3,4,0,594,0,10,0,39
59,0,9,6,7,4,4,0,0,0,40,0,39
37,6,9,5,3,1,4,1,0,0,44,0,39
25,4,13,4,12,1,4,1,0,0,80,0,39
57,1,14,2,10,5,2,0,0,1977,40,1,39
27,3,9,4,8,1,4,1,0,0,40,0,39
30,3,9,2,3,0,1,1,0,0,40,0,25
27,3,9,2,3,0,4,1,0,0,40,0,39
62,3,9,0,9,4,2,0,0,0,99,0,39
19,3,10,4,8,1,4,0,0,0,30,0,39
33,3,9,4,7,3,4,0,0,0,40,0,0
53,3,9,2,3,0,4,1,0,0,40,1,39
21,3,9,2,1,0,4,1,0,0,40,0,39
28,3,9,4,1,2,2,1,0,0,40,0,0
24,3,9,2,3,0,4,1,0,0,44,0,39
50,3,6,2,0,0,4,1,0,0,99,0,39
33,5,13,2,12,0,4,1,0,0,45,1,39
76,5,14,2,10,0,4,1,0,0,30,1,0
33,3,10,2,4,0,4,1,0,0,56,1,39
51,1,5,5,8,2,4,0,0,0,40,0,39
24,6,9,4,1,4,2,0,0,0,20,0,39
23,3,13,4,1,1,1,0,0,0,20,0,39
48,3,10,0,14,1,4,1,3325,0,53,0,39
40,3,9,2,3,0,4,1,0,0,25,0,39
59,3,13,2,1,0,4,1,0,0,40,0,39
34,3,10,0,12,1,4,0,0,0,40,0,39
21,3,9,2,7,0,4,1,0,0,50,0,39
29,3,13,2,10,5,4,0,0,0,35,1,39
26,3,9,5,0,4,4,0,0,0,40,0,39
25,3,13,4,0,1,1,1,0,0,28,0,36
38,1,13,2,3,0,1,1,0,0,40,0,30
23,3,10,4,7,1,4,1,0,0,40,0,39
44,3,9,2,4,0,4,1,0,0,40,0,26
28,3,4,2,5,0,4,1,0,0,40,0,26
58,3,13,4,10,1,4,0,0,0,60,0,39
25,3,9,2,7,0,4,1,0,0,45,0,39
28,3,9,4,14,3,4,1,0,0,40,0,39
46,3,10,0,4,1,4,1,0,0,40,0,39
25,3,4,4,0,1,4,0,0,0,32,0,26
53,6,9,2,8,5,0,0,0,0,28,1,39
41,3,9,0,12,4,2,0,0,0,40,0,39
24,3,10,4,1,4,4,0,0,0,40,0,39
32,3,9,2,13,0,4,1,0,0,60,1,39
58,3,14,2,10,0,4,1,0,0,50,1,39
41,3,11,2,12,0,4,1,0,0,40,0,39
18,3,9,4,12,3,0,0,0,0,20,0,39
30,4,10,2,4,5,4,0,0,0,25,0,39
24,3,12,4,6,1,4,1,0,0,48,0,39
72,3,9,2,0,5,4,0,0,0,2,0,39
28,3,2,3,8,3,3,0,0,0,35,0,6
28,1,11,2,10,5,4,0,7688,0,36,1,39
45,3,9,2,11,0,4,1,0,0,40,0,39
42,0,9,0,1,4,2,0,0,0,40,0,39
42,0,10,2,14,0,2,1,0,0,40,0,39
54,3,10,0,4,4,4,0,0,0,40,0,11
27,1,9,2,14,0,4,1,0,0,60,0,39
33,5,13,4,8,1,4,0,0,0,15,0,39
48,0,9,3,1,4,4,0,1471,0,40,0,39
74,6,10,5,12,1,4,1,0,0,16,0,39
45,3,13,2,4,0,4,1,7688,0,50,1,39
50,5,13,0,12,1,4,1,0,0,50,0,39
38,3,15,2,10,0,4,1,99999,0,60,1,39
29,3,4,2,8,5,4,0,0,0,40,0,39
54,4,16,2,10,0,4,1,0,0,60,1,39
19,3,9,4,12,3,4,0,0,0,35,0,39
61,3,13,0,0,1,4,0,0,0,40,0,39
56,4,10,2,12,5,4,0,0,0,60,1,2
55,3,10,2,13,0,4,1,0,0,50,1,2
43,3,13,0,10,1,4,1,0,0,40,0,39
46,3,10,2,13,0,4,1,0,0,40,1,39
48,5,7,2,5,0,4,1,0,0,50,1,39
35,3,14,2,12,0,4,1,0,0,40,0,19
41,3,13,4,10,1,4,0,0,1741,40,0,39
36,3,3,5,9,4,3,0,0,0,35,0,26
21,3,9,4,6,3,4,1,0,0,20,0,39
20,3,10,4,3,3,4,1,0,0,40,0,39
21,3,10,4,12,3,4,0,0,0,40,0,39
34,3,14,2,4,0,4,1,0,0,40,0,39
55,3,9,4,1,1,4,0,0,0,45,0,39
57,6,16,0,10,4,4,0,0,0,50,0,39
33,1,11,2,10,0,4,1,0,0,60,0,39
40,3,10,2,13,5,4,0,0,0,40,1,39
22,3,9,4,12,2,2,1,0,0,40,0,0
46,3,15,2,10,0,4,1,15024,0,45,1,39
38,3,13,2,12,0,4,1,0,0,50,1,39
45,3,9,0,1,1,4,0,0,0,40,0,39
21,0,10,4,13,3,2,1,0,0,20,0,39
45,3,13,2,4,0,4,1,0,0,60,1,39
43,0,13,2,10,0,4,1,0,0,40,1,30
34,1,13,2,10,0,4,1,0,0,40,1,39
56,3,10,2,12,0,4,1,0,0,45,1,39
38,3,15,2,10,0,4,1,99999,0,70,1,39
23,3,10,4,12,1,4,1,0,0,40,0,39
81,5,2,6,12,2,4,1,0,0,45,0,26
47,3,9,2,3,0,4,1,0,1977,45,1,39
64,5,4,2,3,0,4,1,0,0,20,0,39
30,3,13,0,4,1,4,1,0,0,40,0,39
59,3,10,2,11,0,4,1,0,0,56,0,39
44,1,13,2,10,0,4,1,0,0,50,0,39
26,3,9,4,3,2,4,1,0,0,60,0,39
50,6,9,2,14,0,4,1,0,0,40,0,33
25,3,8,4,8,2,4,1,0,0,40,0,39
24,3,9,2,0,0,4,1,0,0,40,0,39
32,6,9,2,11,0,4,1,0,0,40,0,39
51,3,9,4,3,1,4,1,0,0,40,1,39
78,4,9,6,12,1,4,1,0,0,45,1,39
46,4,15,2,10,0,4,1,0,0,60,1,39
21,3,9,4,6,2,4,1,0,0,20,0,26
51,5,12,2,12,0,4,1,3103,0,30,1,39
20,3,9,4,14,2,4,1,0,0,40,0,39
37,3,9,2,3,0,4,1,0,0,40,0,39
49,3,11,4,4,4,4,0,0,0,40,0,39
47,4,13,2,4,0,4,1,0,0,50,1,5
19,6,10,4,1,3,4,0,0,0,15,0,39
61,3,3,2,6,0,1,1,7298,0,40,1,30
56,3,9,2,7,0,4,1,0,0,40,0,39
43,3,10,0,14,1,4,1,0,0,45,0,39
33,3,9,4,13,1,4,1,0,0,45,0,39
41,3,9,5,7,4,4,0,0,0,40,0,39
17,3,7,4,12,3,4,0,0,0,20,0,39
28,3,9,2,3,0,4,1,0,0,40,0,39
60,3,7,2,3,0,4,1,0,0,40,0,39
27,3,9,2,12,0,4,1,0,0,45,0,39
18,3,9,4,0,3,4,0,0,0,20,0,39
17,3,7,4,12,3,4,0,0,0,13,0,39
25,3,13,4,10,3,4,0,0,0,15,0,39
46,3,9,0,8,1,4,1,0,0,25,0,39
42,3,9,0,4,3,4,1,0,0,40,0,39
29,1,11,2,13,5,4,0,0,0,35,1,27
43,3,9,2,14,0,4,1,0,0,30,0,6
22,3,9,0,12,3,4,0,0,0,33,0,39
22,6,12,4,1,1,4,1,0,0,40,0,39
39,6,9,0,10,1,4,1,0,0,40,0,39
39,3,13,2,1,0,1,1,0,0,40,1,30
37,3,12,0,4,1,4,0,0,0,40,0,39
41,6,16,2,10,0,4,1,0,0,50,1,39
35,3,9,4,12,3,4,0,0,0,40,0,39
42,3,12,6,13,4,4,0,0,0,24,0,39
72,3,4,0,0,1,4,1,0,0,30,0,39
22,3,9,4,6,3,4,1,0,0,40,0,39
28,3,10,4,8,1,4,0,0,0,40,0,39
46,3,16,2,10,0,4,1,0,0,70,0,39
37,3,2,3,5,2,4,1,0,0,77,0,26
60,3,3,2,14,0,4,1,0,0,40,0,39
32,3,13,4,10,1,2,0,0,0,40,0,39
58,3,10,2,12,0,2,1,0,0,40,0,39
45,3,9,2,12,0,4,1,0,0,60,0,39
47,3,10,6,1,4,4,0,0,0,40,0,39
26,5,12,4,3,1,4,1,0,0,40,0,39
32,1,14,4,10,1,4,0,4865,0,40,0,39
43,3,9,0,13,4,2,0,0,0,35,0,39
24,3,9,2,7,0,4,1,0,0,40,0,39
39,3,13,2,0,5,4,0,0,0,30,0,39
17,3,7,4,6,3,4,1,0,0,10,0,39
61,3,13,4,0,1,4,1,0,0,7,1,39
33,3,10,4,8,1,4,1,0,0,32,0,39
26,3,15,4,10,1,4,0,0,0,30,0,39
23,3,13,4,10,3,4,0,0,0,40,0,39
25,3,9,3,7,1,4,1,0,0,40,0,31
25,3,4,4,12,2,4,1,0,0,45,0,13
22,3,13,4,12,1,4,0,0,0,40,0,39
26,3,13,2,12,5,4,0,0,0,40,1,39
44,3,13,2,4,0,4,1,0,0,40,1,39
18,3,7,4,12,3,4,1,0,0,15,0,39
22,3,10,4,11,3,4,1,0,0,25,0,39
63,3,9,6,8,4,4,0,0,0,24,0,39
68,3,16,0,10,1,4,0,0,0,40,0,5
29,1,10,2,11,0,4,1,0,1485,40,1,39
58,3,10,4,14,1,4,1,0,0,20,0,39
65,3,9,2,0,0,0,1,3818,0,40,0,39
28,3,10,0,1,1,4,0,0,0,40,0,39
21,3,7,4,9,2,4,0,0,0,40,0,26
49,3,13,4,4,1,4,0,0,0,56,1,39
52,3,10,0,12,1,4,1,0,0,50,0,39
19,3,10,4,0,3,4,1,0,0,24,0,2
32,3,7,2,1,0,4,1,0,0,45,0,39
25,1,14,4,10,3,4,0,0,0,40,0,39
40,3,11,2,12,0,4,1,0,0,50,0,39
30,5,9,2,12,0,4,1,0,0,50,0,39
52,3,4,6,8,1,4,0,0,0,40,0,39
58,5,10,0,3,1,4,1,0,0,45,0,39
19,3,9,4,0,2,4,0,0,0,30,0,39
60,3,10,2,12,0,4,1,7298,0,40,1,39
49,3,9,0,12,1,4,0,0,0,32,0,39
46,3,3,2,7,0,4,1,0,0,40,0,26
18,3,9,4,8,3,4,1,0,0,35,0,39
22,3,13,4,1,3,4,0,0,0,35,0,39
23,3,11,4,12,4,4,0,0,0,60,0,39
36,3,5,4,6,3,4,1,0,0,40,0,39
34,3,11,4,13,1,2,1,0,0,40,0,39
27,3,13,2,12,0,4,1,0,0,50,1,39
25,3,9,3,4,1,4,1,0,0,45,0,39
47,3,11,2,8,0,4,1,0,0,26,0,39
40,3,9,2,8,0,4,1,0,0,40,0,39
59,3,9,2,4,0,4,1,0,1887,40,1,39
34,1,10,4,1,4,4,0,0,0,18,0,39
21,3,6,4,6,1,4,1,0,0,40,0,39
42,5,4,2,8,5,2,0,0,0,50,0,39
42,3,9,2,8,5,2,0,0,0,35,0,39
20,3,10,4,8,3,4,1,0,0,35,0,39
46,6,9,0,4,1,4,1,0,0,40,0,39
31,3,11,4,1,1,4,0,0,0,40,0,39
36,3,10,6,12,1,4,0,0,0,20,0,39
67,3,7,2,14,0,4,1,0,0,40,0,39
46,3,11,3,3,4,4,1,0,0,40,0,39
22,5,9,2,3,0,4,1,0,0,60,0,39
39,3,14,2,4,0,4,1,0,0,40,0,39
61,0,15,2,10,0,4,1,0,0,50,1,39
41,3,9,2,4,0,4,1,0,0,40,1,39
17,3,6,4,12,2,4,1,0,0,30,0,39
73,5,4,2,5,0,4,1,0,0,40,0,39
50,0,10,4,1,1,4,1,0,0,40,0,39
41,1,4,4,8,4,2,0,0,0,40,0,39
44,3,11,2,3,0,2,1,0,0,40,0,39
21,3,9,4,1,1,4,1,0,0,40,0,39
39,3,13,2,10,0,1,1,0,0,48,1,30
34,3,10,2,13,0,4,1,0,1485,40,0,39
64,3,15,2,0,0,4,1,0,0,16,0,39
35,3,12,0,1,4,4,0,0,0,40,0,39
36,3,9,2,4,0,4,1,0,0,50,1,39
30,3,9,4,3,1,4,1,0,0,40,0,39
30,3,9,0,14,1,4,1,0,0,40,0,39
26,3,9,2,7,0,4,1,0,0,45,0,39
21,3,9,4,1,3,2,0,0,0,35,0,23
31,3,9,2,7,5,4,0,0,0,55,0,39
46,3,10,0,1,4,2,0,0,0,35,0,38
30,3,6,2,14,0,4,1,0,0,55,0,39
46,5,9,2,4,0,4,1,0,0,40,0,39
38,3,13,4,8,3,4,0,0,0,35,0,39
24,3,9,2,7,1,4,0,0,0,40,0,7
36,3,9,0,3,1,4,1,0,0,40,0,39
53,3,9,6,12,1,4,0,0,0,35,0,39
35,3,14,2,12,0,4,1,0,0,55,1,39
36,0,14,2,10,0,4,1,0,0,45,1,39
21,3,10,4,0,3,4,1,0,0,20,0,39
35,3,10,2,3,0,4,1,0,0,50,0,39
60,3,9,6,6,1,4,0,0,0,40,0,39
42,5,10,2,3,0,4,1,0,0,45,0,39
23,3,13,4,12,1,4,1,0,0,48,0,39
38,1,12,2,11,0,4,1,0,0,56,1,39
33,3,10,2,10,0,4,1,0,0,40,0,39
66,1,14,6,10,1,4,0,0,0,40,0,39
40,5,10,2,3,0,4,1,0,0,60,0,39
36,3,12,2,13,0,4,1,0,0,40,1,39
20,3,12,4,4,3,4,0,0,0,40,0,39
25,5,12,2,1,5,4,0,0,0,35,1,39
34,6,9,2,1,0,4,1,0,0,40,0,39
23,5,10,0,1,3,4,1,0,0,40,0,39
61,4,10,2,12,0,4,1,7688,0,36,1,39
41,6,14,4,1,1,2,0,0,0,40,0,39
26,3,13,4,1,1,4,1,0,0,40,0,39
65,3,9,0,4,2,4,0,1848,0,50,0,39
18,5,9,2,8,5,4,0,0,0,40,0,39
51,3,10,2,8,5,4,0,0,0,40,1,39
60,3,9,2,14,0,4,1,0,0,40,0,39
33,3,13,4,1,1,4,1,0,0,40,0,39
35,1,12,2,11,0,4,1,0,0,52,0,39
48,5,10,2,14,0,4,1,0,0,40,0,39
45,3,14,2,4,0,4,1,0,1977,43,1,39
19,3,10,4,0,2,4,0,0,0,15,0,39
49,3,14,2,4,0,4,1,0,0,45,1,39
63,3,13,2,12,0,4,1,0,0,40,0,39
30,3,13,2,12,0,4,1,0,0,20,0,29
19,3,9,4,7,3,2,0,0,0,40,0,39
32,3,7,2,7,5,4,0,0,0,40,0,39
46,5,15,2,10,0,4,1,0,2415,80,1,39
31,3,6,5,14,4,4,1,0,0,40,0,39
58,5,9,2,5,0,1,1,0,0,30,0,39
38,3,13,5,10,4,4,1,0,0,40,0,39
19,3,10,4,8,3,4,0,0,0,15,0,39
28,3,11,2,7,0,4,1,0,0,40,1,39
17,3,7,4,1,3,4,1,0,0,15,0,39
53,3,13,2,1,0,4,1,7298,0,40,1,39
39,3,13,4,10,1,4,0,0,0,63,0,39
44,3,14,0,4,4,4,0,0,0,40,0,39
22,3,9,4,1,1,4,0,0,0,10,0,39
43,3,10,0,1,1,4,0,0,0,44,0,39
31,0,10,4,13,1,4,1,0,0,40,0,39
55,3,9,2,10,0,4,1,0,0,46,0,39
53,3,6,2,3,0,2,1,0,0,40,0,39
30,1,4,2,14,0,4,1,0,0,40,0,39
19,3,9,4,8,3,4,1,0,0,40,0,33
44,3,10,5,7,1,2,1,0,0,40,0,39
44,3,2,2,8,5,1,0,0,0,40,0,40
24,3,2,4,5,1,3,1,0,0,66,0,26
41,4,11,2,12,0,3,1,0,2179,84,0,26
47,3,14,2,4,0,4,1,0,0,40,0,39
41,3,13,2,10,5,4,0,0,0,15,1,5
29,3,9,2,3,0,4,1,0,0,40,0,39
41,3,9,2,12,0,4,1,0,0,40,1,39
24,3,9,4,1,1,4,0,0,0,30,0,39
36,3,13,2,10,5,4,0,0,0,32,1,39
51,3,5,2,5,0,4,1,0,0,40,0,26
18,3,9,4,1,3,4,0,0,0,20,0,39
36,3,11,2,6,0,4,1,0,0,38,0,39
24,3,7,0,7,4,4,0,0,0,40,0,39
41,3,9,0,0,4,4,0,0,0,40,0,39
32,3,11,4,0,4,4,0,0,0,2,0,39
34,3,9,2,8,0,4,1,0,0,40,0,39
44,3,10,0,12,1,4,1,0,0,40,0,39
24,3,13,2,12,2,4,1,0,0,40,0,39
23,0,12,4,4,3,4,0,0,0,40,0,31
33,3,13,2,4,0,4,1,15024,0,60,1,39
36,3,8,4,0,1,4,1,0,0,35,0,39
28,3,12,4,1,3,4,1,0,0,32,0,39
37,3,9,0,3,1,4,1,0,0,40,0,39
63,3,9,2,6,0,4,1,0,0,40,0,39
54,1,14,2,1,0,4,1,7298,0,40,1,39
41,3,9,2,10,0,4,1,0,1902,40,1,39
28,3,9,5,6,1,3,1,0,0,30,0,39
40,3,6,0,7,1,4,0,0,0,35,0,39
28,3,10,4,1,1,4,0,0,0,52,0,39
28,1,10,4,11,3,4,1,0,0,40,0,39
49,3,9,2,3,0,4,1,7688,0,45,1,39
25,3,10,4,4,3,1,1,0,0,40,0,3
35,0,13,4,4,3,4,1,0,0,40,0,39
27,5,9,2,12,0,4,1,0,0,40,0,39
20,3,10,4,1,3,4,0,0,0,12,0,39
84,1,9,6,4,1,4,0,0,0,33,0,39
35,3,6,2,14,0,4,1,0,0,70,0,39
43,3,9,2,3,0,4,1,0,0,40,1,39
28,3,6,4,6,2,4,1,0,0,40,0,26
38,3,9,0,4,1,4,1,0,0,40,0,39
52,3,9,2,4,0,1,1,99999,0,40,1,24
52,3,6,2,8,5,4,0,0,0,35,0,39
33,5,9,2,3,0,4,1,0,0,40,0,39
39,3,10,4,8,3,2,0,0,2205,40,0,39
19,3,10,4,0,3,4,1,0,0,50,0,39
42,3,9,0,8,4,4,0,0,0,30,0,39
44,3,13,0,4,4,4,0,0,0,45,0,39
56,5,15,2,10,0,4,1,0,1977,50,1,39
25,3,13,4,4,1,4,1,0,0,40,0,39
47,3,9,2,8,0,1,1,0,0,25,0,30
19,0,8,4,8,3,4,0,0,0,30,0,39
29,3,9,2,4,0,4,1,0,0,40,0,11
19,3,10,4,12,3,4,1,0,0,15,0,39
24,3,9,2,3,0,4,1,0,0,40,0,39
28,3,9,2,7,0,4,1,0,0,40,0,39
40,3,9,2,14,0,2,1,0,0,40,1,39
36,3,13,2,4,5,4,0,0,0,40,1,39
66,4,4,2,3,0,4,1,0,0,40,1,39
49,4,10,2,4,0,4,1,0,0,60,1,0
48,3,9,0,6,4,1,0,0,0,40,0,35
32,3,9,2,6,0,4,1,0,0,40,1,39
45,1,13,0,4,4,2,0,0,0,60,0,39
26,3,13,2,12,0,4,1,4064,0,50,0,39
36,1,13,2,10,3,4,1,0,0,40,0,39
34,3,10,2,12,0,4,1,0,0,45,1,39
35,1,14,2,10,0,4,1,0,1887,40,1,39
69,3,10,2,12,0,4,1,0,0,25,0,39
33,1,13,0,11,4,4,0,0,0,60,0,11
37,3,5,2,14,0,4,1,0,0,40,0,39
43,3,9,2,7,5,2,0,0,0,21,0,38
64,3,7,2,0,0,4,1,0,0,30,0,39
23,3,13,4,8,3,2,0,0,0,30,0,39
46,3,9,0,9,1,4,0,0,0,25,0,39
47,3,13,2,12,0,4,1,0,0,70,0,39
49,6,9,2,6,0,4,1,0,0,40,1,39
56,3,9,2,3,0,4,1,2885,0,45,0,39
27,3,9,4,12,3,4,1,0,0,40,0,39
72,3,9,6,0,1,4,1,0,0,30,0,39
22,3,10,4,8,3,4,1,0,0,35,0,39
40,3,9,2,3,0,2,1,0,0,40,0,39
43,6,9,4,3,4,4,1,0,0,40,0,39
38,3,6,0,7,1,1,0,0,0,40,0,32
35,3,5,4,4,1,4,0,0,0,40,0,39
41,3,9,2,12,0,4,1,0,0,40,0,39
54,3,9,2,1,0,4,1,0,0,20,0,39
20,3,9,4,6,3,4,1,0,0,38,0,39
31,3,2,2,5,0,4,1,0,0,45,0,26
18,3,8,4,6,3,4,1,0,0,18,0,39
47,3,9,2,12,0,4,1,0,0,45,0,39
26,1,14,3,10,1,4,0,0,0,40,0,39
61,0,10,2,1,0,4,1,0,0,40,1,39
36,3,9,2,3,0,4,1,0,0,50,0,39
49,3,4,4,10,2,2,1,0,0,45,0,39
29,3,10,4,1,1,4,1,0,0,60,0,39
24,3,13,4,10,1,4,0,0,0,40,0,39
27,3,9,5,7,1,4,1,0,0,43,0,39
46,3,14,2,10,0,4,1,0,0,60,0,39
62,5,9,2,3,0,4,1,10566,0,40,0,39
21,3,9,4,10,1,4,0,0,0,40,0,39
23,5,9,0,8,4,4,0,0,0,50,0,39
48,3,16,2,10,0,4,1,0,1902,50,1,39
22,3,10,4,6,3,4,1,0,0,35,0,39
46,3,9,2,6,0,4,1,0,0,40,0,39
27,3,5,4,8,3,4,1,0,0,50,0,26
24,3,9,4,3,3,4,1,0,0,40,0,39
63,5,4,2,4,0,4,1,0,0,15,0,39
38,3,10,2,4,0,4,1,0,0,55,1,39
26,3,9,4,8,1,4,0,0,0,35,0,39
24,3,9,4,3,1,2,1,0,0,40,0,39
30,3,7,2,0,0,4,1,0,0,35,0,39
61,3,4,2,3,0,4,1,0,0,40,0,39
32,3,8,2,3,2,4,1,0,0,40,0,26
31,3,12,2,7,0,4,1,0,0,55,0,39
42,3,14,2,10,0,4,1,7688,0,40,1,39
21,3,10,4,13,3,4,0,0,0,35,0,39
26,3,9,4,8,3,2,0,0,0,40,0,39
42,1,13,2,10,0,4,1,0,0,60,1,39
44,3,10,2,12,0,4,1,0,0,40,1,39
58,4,10,6,12,1,4,0,0,0,20,1,39
46,3,14,2,4,0,4,1,0,0,55,1,0
65,3,6,0,6,1,4,0,0,0,28,0,39
24,3,10,4,3,3,4,1,0,0,40,0,39
30,6,14,2,10,5,4,0,0,0,50,1,39
54,3,9,2,3,0,4,1,7688,0,40,1,39
46,5,9,2,4,5,4,0,0,0,50,0,39
34,3,9,2,3,0,4,1,0,0,40,0,39
61,3,4,2,7,0,4,1,0,0,40,0,22
90,3,4,5,0,1,4,0,0,0,15,0,39
71,3,12,2,0,0,4,1,0,0,3,0,39
21,3,10,4,8,3,4,0,0,0,40,0,39
47,3,9,2,7,0,4,1,0,0,40,0,39
23,3,10,2,12,5,4,0,0,0,40,0,39
32,3,13,2,10,5,4,0,0,1902,32,1,39
24,3,7,4,6,1,4,1,0,0,40,0,39
46,3,12,4,13,1,4,1,0,0,56,0,39
29,3,12,2,13,5,4,0,0,0,40,0,39
66,4,10,2,10,0,4,1,0,0,40,0,39
35,3,9,2,8,5,4,0,0,0,16,1,39
37,3,6,2,3,0,4,1,0,0,40,0,39
39,4,10,2,5,0,4,1,0,0,65,0,39
42,1,14,2,10,0,4,1,0,0,55,0,39
51,0,9,0,4,1,4,0,0,0,40,0,39
